# {"date": "2014-05-05T10:52:16.874000", "MAC": "98:D3:31:B2:11:57", "ChannelsOrder": ["SeqN", "Digital0", "Digital1", "Digital2", "Digital3", "ECG"]}
0	1	1	1	1	560
1	1	1	1	1	558
2	1	1	1	1	551
3	1	1	1	1	547
4	1	1	1	1	542
5	1	1	1	1	536
6	1	1	1	1	527
7	1	1	1	1	524
8	1	1	1	1	519
9	1	1	1	1	518
10	1	1	1	1	515
11	1	1	1	1	515
12	1	1	1	1	518
13	1	1	1	1	519
14	1	1	1	1	519
15	1	1	1	1	524
0	1	1	1	1	526
1	1	1	1	1	526
2	1	1	1	1	526
3	1	1	1	1	524
4	1	1	1	1	519
5	1	1	1	1	515
6	1	1	1	1	510
7	1	1	1	1	504
8	1	1	1	1	496
9	1	1	1	1	487
10	1	1	1	1	480
11	1	1	1	1	473
12	1	1	1	1	472
13	1	1	1	1	467
14	1	1	1	1	465
15	1	1	1	1	467
0	1	1	1	1	472
1	1	1	1	1	476
2	1	1	1	1	480
3	1	1	1	1	486
4	1	1	1	1	489
5	1	1	1	1	496
6	1	1	1	1	499
7	1	1	1	1	504
8	1	1	1	1	504
9	1	1	1	1	502
10	1	1	1	1	497
11	1	1	1	1	496
12	1	1	1	1	492
13	1	1	1	1	487
14	1	1	1	1	483
15	1	1	1	1	480
0	1	1	1	1	478
1	1	1	1	1	476
2	1	1	1	1	476
3	1	1	1	1	480
4	1	1	1	1	480
5	1	1	1	1	483
6	1	1	1	1	487
7	1	1	1	1	494
8	1	1	1	1	496
9	1	1	1	1	499
10	1	1	1	1	504
11	1	1	1	1	504
12	1	1	1	1	504
13	1	1	1	1	504
14	1	1	1	1	497
15	1	1	1	1	496
0	1	1	1	1	487
1	1	1	1	1	483
2	1	1	1	1	480
3	1	1	1	1	476
4	1	1	1	1	473
5	1	1	1	1	472
6	1	1	1	1	473
7	1	1	1	1	476
8	1	1	1	1	480
9	1	1	1	1	481
10	1	1	1	1	487
11	1	1	1	1	492
12	1	1	1	1	496
13	1	1	1	1	496
14	1	1	1	1	496
15	1	1	1	1	496
0	1	1	1	1	492
1	1	1	1	1	483
2	1	1	1	1	476
3	1	1	1	1	465
4	1	1	1	1	455
5	1	1	1	1	444
6	1	1	1	1	432
7	1	1	1	1	419
8	1	1	1	1	412
9	1	1	1	1	408
10	1	1	1	1	399
11	1	1	1	1	399
12	1	1	1	1	399
13	1	1	1	1	403
14	1	1	1	1	412
15	1	1	1	1	419
0	1	1	1	1	432
1	1	1	1	1	444
2	1	1	1	1	457
3	1	1	1	1	476
4	1	1	1	1	494
5	1	1	1	1	513
6	1	1	1	1	540
7	1	1	1	1	568
8	1	1	1	1	595
9	1	1	1	1	632
10	1	1	1	1	671
11	1	1	1	1	719
12	1	1	1	1	771
13	1	1	1	1	830
14	1	1	1	1	892
15	1	1	1	1	953
0	1	1	1	1	1016
1	1	1	1	1	1016
2	1	1	1	1	1020
3	1	1	1	1	1020
4	1	1	1	1	1020
5	1	1	1	1	1020
6	1	1	1	1	1020
7	1	1	1	1	1016
8	1	1	1	1	1011
9	1	1	1	1	1020
10	1	1	1	1	1020
11	1	1	1	1	1016
12	1	1	1	1	1020
13	1	1	1	1	1016
14	1	1	1	1	1020
15	1	1	1	1	1016
0	1	1	1	1	1020
1	1	1	1	1	1016
2	1	1	1	1	1020
3	1	1	1	1	1016
4	1	1	1	1	968
